graph,label,size,degree,method,num,time,eps
citeseer,L15,20,1,RM-RM-RM,15394.000000,0.047104,326811.746965
citeseer,L15,20,1,DPiso-DPiso-KSS,15394.000000,0.019141,804225.270217
citeseer,L15,20,1,DPiso-nan-BSX,15394.000000,0.033882,454346.969203
citeseer,L15,20,1,NLF-nan-BSX,15394.000000,0.063278,243277.065016
citeseer,L15,20,1,CFL-nan-BSX,15394.000000,0.026983,570496.890785
citeseer,L15,20,1,VEQ-VEQ-VEQ,15394.000000,0.251445,61222.097097
citeseer,L15,20,2,RM-RM-RM,21848.000000,0.058439,373858.949904
citeseer,L15,20,2,DPiso-DPiso-KSS,21848.000000,0.017664,1236875.955234
citeseer,L15,20,2,DPiso-nan-BSX,21848.000000,0.030685,712015.575699
citeseer,L15,20,2,NLF-nan-BSX,21848.000000,0.055584,393060.474858
citeseer,L15,20,2,CFL-nan-BSX,21848.000000,0.025445,858640.391202
citeseer,L15,20,2,VEQ-VEQ-VEQ,21848.000000,0.218878,99818.227389
citeseer,L15,20,3,RM-RM-RM,2129.000000,0.067376,31598.768251
citeseer,L15,20,3,DPiso-DPiso-KSS,2129.000000,0.015805,134704.514354
citeseer,L15,20,3,DPiso-nan-BSX,2129.000000,0.029659,71782.440606
citeseer,L15,20,3,NLF-nan-BSX,2129.000000,0.049639,42889.232222
citeseer,L15,20,3,CFL-nan-BSX,2129.000000,0.024178,88054.182481
citeseer,L15,20,3,VEQ-VEQ-VEQ,2129.000000,0.210334,10121.974307
citeseer,L15,20,4,RM-RM-RM,15585.000000,0.081718,190717.256949
citeseer,L15,20,4,DPiso-DPiso-KSS,15585.000000,0.016940,920038.147491
citeseer,L15,20,4,DPiso-nan-BSX,15585.000000,0.030067,518344.937420
citeseer,L15,20,4,NLF-nan-BSX,15585.000000,0.049400,315483.690546
citeseer,L15,20,4,CFL-nan-BSX,15585.000000,0.025377,614145.151916
citeseer,L15,20,4,VEQ-VEQ-VEQ,15585.000000,0.234435,66479.060781
citeseer,L15,20,5,RM-RM-RM,374.000000,0.112743,3317.275679
citeseer,L15,20,5,DPiso-DPiso-KSS,374.000000,0.017208,21734.091067
citeseer,L15,20,5,DPiso-nan-BSX,374.000000,0.037095,10082.296883
citeseer,L15,20,5,NLF-nan-BSX,374.000000,0.056195,6655.439261
citeseer,L15,20,5,CFL-nan-BSX,374.000000,0.032947,11351.592197
citeseer,L15,20,5,VEQ-VEQ-VEQ,374.000000,0.273065,1369.638971
citeseer,L15,30,1,RM-RM-RM,22273.000000,0.066333,335775.926185
citeseer,L15,30,1,DPiso-DPiso-KSS,22273.000000,0.029839,746432.869937
citeseer,L15,30,1,DPiso-nan-BSX,22273.000000,0.054048,412097.135178
citeseer,L15,30,1,NLF-nan-BSX,22273.000000,0.095448,233352.348237
citeseer,L15,30,1,CFL-nan-BSX,22273.000000,0.045076,494116.107191
citeseer,L15,30,1,VEQ-VEQ-VEQ,22273.000000,0.321830,69207.414307
citeseer,L15,30,2,RM-RM-RM,198807.000000,0.103479,1921221.538451
citeseer,L15,30,2,DPiso-DPiso-KSS,198807.000000,0.073314,2711713.609259
citeseer,L15,30,2,DPiso-nan-BSX,198807.000000,0.055513,3581260.543113
citeseer,L15,30,2,NLF-nan-BSX,198807.000000,0.092852,2141110.174785
