graph,label,size,method,num,time,eps
citeseer,L15,10,RM-RM-RM,14082.000,0.290,48492.662
citeseer,L15,10,DPiso-DPiso-KSS,14082.000,0.116,121659.598
citeseer,L15,10,DPiso-nan-BSX,14082.000,0.144,97456.821
citeseer,L15,10,NLF-nan-BSX,14082.000,0.247,56905.382
citeseer,L15,10,CFL-nan-BSX,14082.000,0.123,114817.638
citeseer,L15,10,VEQ-VEQ-VEQ,14016.000,4.280,3274.739
citeseer,L15,20,RM-RM-RM,215101.000,0.621,346185.818
citeseer,L15,20,DPiso-DPiso-KSS,215101.000,0.207,1037799.112
citeseer,L15,20,DPiso-nan-BSX,215101.000,0.315,681970.495
citeseer,L15,20,NLF-nan-BSX,215101.000,0.547,393251.448
citeseer,L15,20,CFL-nan-BSX,215101.000,0.261,824713.286
citeseer,L15,20,VEQ-VEQ-VEQ,215101.000,2.211,97289.770
citeseer,L15,30,RM-RM-RM,553983.000,1.091,507646.528
citeseer,L15,30,DPiso-DPiso-KSS,553983.000,0.431,1285829.759
citeseer,L15,30,DPiso-nan-BSX,553983.000,0.549,1009703.302
citeseer,L15,30,NLF-nan-BSX,553983.000,0.891,621631.373
citeseer,L15,30,CFL-nan-BSX,553983.000,0.458,1208365.680
citeseer,L15,30,VEQ-VEQ-VEQ,553983.000,3.227,171681.251
citeseer,L15,40,RM-RM-RM,435963.000,1.584,275179.150
citeseer,L15,40,DPiso-DPiso-KSS,435963.000,0.477,913039.799
citeseer,L15,40,DPiso-nan-BSX,435963.000,0.832,524153.022
citeseer,L15,40,NLF-nan-BSX,435963.000,1.304,334417.595
citeseer,L15,40,CFL-nan-BSX,435963.000,0.717,607803.615
citeseer,L15,40,VEQ-VEQ-VEQ,435963.000,4.123,105750.717
citeseer,L15,50,RM-RM-RM,5450104.000,2.384,2286056.041
citeseer,L15,50,DPiso-DPiso-KSS,5450104.000,1.584,3439639.580
citeseer,L15,50,DPiso-nan-BSX,5450104.000,1.288,4232192.892
citeseer,L15,50,NLF-nan-BSX,5450104.000,1.898,2871515.848
citeseer,L15,50,CFL-nan-BSX,5450104.000,1.110,4908811.744
citeseer,L15,50,VEQ-VEQ-VEQ,5450104.000,5.349,1018882.446
citeseer,L30,10,RM-RM-RM,2294.000,0.293,7830.353
citeseer,L30,10,DPiso-DPiso-KSS,2294.000,0.095,24091.296
citeseer,L30,10,DPiso-nan-BSX,2294.000,0.132,17427.245
citeseer,L30,10,NLF-nan-BSX,2294.000,0.217,10594.355
citeseer,L30,10,CFL-nan-BSX,2294.000,0.121,18985.158
citeseer,L30,10,VEQ-VEQ-VEQ,2294.000,1.156,1984.108
citeseer,L30,20,RM-RM-RM,6456.000,0.605,10667.624
citeseer,L30,20,DPiso-DPiso-KSS,6456.000,0.162,39766.309
citeseer,L30,20,DPiso-nan-BSX,6456.000,0.274,23549.050
citeseer,L30,20,NLF-nan-BSX,6456.000,0.434,14879.370
citeseer,L30,20,CFL-nan-BSX,6456.000,0.248,26034.301
citeseer,L30,20,VEQ-VEQ-VEQ,6456.000,1.822,3542.670
citeseer,L30,30,RM-RM-RM,27162.000,1.021,26599.860
citeseer,L30,30,DPiso-DPiso-KSS,27162.000,0.207,130994.814
citeseer,L30,30,DPiso-nan-BSX,27162.000,0.479,56720.450
citeseer,L30,30,NLF-nan-BSX,27162.000,0.785,34579.861
citeseer,L30,30,CFL-nan-BSX,27162.000,0.439,61861.463
citeseer,L30,30,VEQ-VEQ-VEQ,27162.000,2.606,10421.180
citeseer,L30,40,RM-RM-RM,30938.000,1.553,19916.190
citeseer,L30,40,DPiso-DPiso-KSS,30938.000,0.300,103102.755
citeseer,L30,40,DPiso-nan-BSX,30938.000,0.754,41037.306
citeseer,L30,40,NLF-nan-BSX,30938.000,1.205,25679.191
citeseer,L30,40,CFL-nan-BSX,30938.000,0.701,44122.874
citeseer,L30,40,VEQ-VEQ-VEQ,30938.000,3.414,9060.823
citeseer,L30,50,RM-RM-RM,123823.000,2.170,57066.402
citeseer,L30,50,DPiso-DPiso-KSS,123823.000,0.429,288727.216
citeseer,L30,50,DPiso-nan-BSX,123823.000,1.107,111813.167
citeseer,L30,50,NLF-nan-BSX,123823.000,1.668,74237.334
citeseer,L30,50,CFL-nan-BSX,123823.000,1.003,123472.538
citeseer,L30,50,VEQ-VEQ-VEQ,123823.000,4.165,29727.180
citeseer,L45,10,RM-RM-RM,1565.000,0.282,5553.923
citeseer,L45,10,DPiso-DPiso-KSS,1565.000,0.084,18531.611
citeseer,L45,10,DPiso-nan-BSX,1565.000,0.124,12647.657
citeseer,L45,10,NLF-nan-BSX,1565.000,0.192,8165.088
citeseer,L45,10,CFL-nan-BSX,1565.000,0.117,13402.786
citeseer,L45,10,VEQ-VEQ-VEQ,1565.000,1.087,1439.560
citeseer,L45,20,RM-RM-RM,6142.000,0.603,10188.177
citeseer,L45,20,DPiso-DPiso-KSS,6142.000,0.116,52825.126
citeseer,L45,20,DPiso-nan-BSX,6142.000,0.269,22838.281
citeseer,L45,20,NLF-nan-BSX,6142.000,0.438,14033.735
citeseer,L45,20,CFL-nan-BSX,6142.000,0.254,24153.035
citeseer,L45,20,VEQ-VEQ-VEQ,6142.000,1.745,3520.095
citeseer,L45,30,RM-RM-RM,5174.000,1.012,5111.831
citeseer,L45,30,DPiso-DPiso-KSS,5174.000,0.184,28116.213
citeseer,L45,30,DPiso-nan-BSX,5174.000,0.489,10581.228
citeseer,L45,30,NLF-nan-BSX,5174.000,0.741,6984.976
citeseer,L45,30,CFL-nan-BSX,5174.000,0.461,11231.918
citeseer,L45,30,VEQ-VEQ-VEQ,5174.000,2.437,2122.838
citeseer,L45,40,RM-RM-RM,8158.000,1.506,5417.735
citeseer,L45,40,DPiso-DPiso-KSS,8158.000,0.262,31164.009
citeseer,L45,40,DPiso-nan-BSX,8158.000,0.753,10839.600
citeseer,L45,40,NLF-nan-BSX,8158.000,1.107,7369.170
citeseer,L45,40,CFL-nan-BSX,8158.000,0.718,11363.028
citeseer,L45,40,VEQ-VEQ-VEQ,8158.000,3.030,2691.986
citeseer,L45,50,RM-RM-RM,15385.000,2.161,7118.729
citeseer,L45,50,DPiso-DPiso-KSS,15385.000,0.366,41993.454
citeseer,L45,50,DPiso-nan-BSX,15385.000,1.136,13542.346
citeseer,L45,50,NLF-nan-BSX,15385.000,1.592,9663.866
citeseer,L45,50,CFL-nan-BSX,15385.000,1.059,14528.883
citeseer,L45,50,VEQ-VEQ-VEQ,15385.000,3.762,4089.069
citeseer,L60,10,RM-RM-RM,1493.000,0.277,5392.425
citeseer,L60,10,DPiso-DPiso-KSS,1493.000,0.082,18299.115
citeseer,L60,10,DPiso-nan-BSX,1493.000,0.118,12650.581
citeseer,L60,10,NLF-nan-BSX,1493.000,0.182,8202.192
citeseer,L60,10,CFL-nan-BSX,1493.000,0.114,13107.791
citeseer,L60,10,VEQ-VEQ-VEQ,1493.000,1.060,1408.615
citeseer,L60,20,RM-RM-RM,1799.000,0.605,2972.545
citeseer,L60,20,DPiso-DPiso-KSS,1799.000,0.109,16466.065
citeseer,L60,20,DPiso-nan-BSX,1799.000,0.266,6755.252
citeseer,L60,20,NLF-nan-BSX,1799.000,0.419,4297.336
citeseer,L60,20,CFL-nan-BSX,1799.000,0.254,7094.136
citeseer,L60,20,VEQ-VEQ-VEQ,1799.000,1.687,1066.172
citeseer,L60,30,RM-RM-RM,2892.000,1.032,2801.154
citeseer,L60,30,DPiso-DPiso-KSS,2892.000,0.176,16388.551
citeseer,L60,30,DPiso-nan-BSX,2892.000,0.484,5974.495
citeseer,L60,30,NLF-nan-BSX,2892.000,0.724,3994.606
citeseer,L60,30,CFL-nan-BSX,2892.000,0.467,6194.719
citeseer,L60,30,VEQ-VEQ-VEQ,2892.000,2.357,1227.223
citeseer,L60,40,RM-RM-RM,5333.000,1.511,3529.940
citeseer,L60,40,DPiso-DPiso-KSS,5333.000,0.249,21419.662
citeseer,L60,40,DPiso-nan-BSX,5333.000,0.750,7111.333
citeseer,L60,40,NLF-nan-BSX,5333.000,1.098,4856.287
citeseer,L60,40,CFL-nan-BSX,5333.000,0.726,7345.943
citeseer,L60,40,VEQ-VEQ-VEQ,5333.000,2.909,1833.381
citeseer,L60,50,RM-RM-RM,4105.000,2.076,1976.970
citeseer,L60,50,DPiso-DPiso-KSS,4105.000,0.329,12485.011
citeseer,L60,50,DPiso-nan-BSX,4105.000,1.079,3803.918
citeseer,L60,50,NLF-nan-BSX,4105.000,1.509,2720.217
citeseer,L60,50,CFL-nan-BSX,4105.000,1.024,4010.472
citeseer,L60,50,VEQ-VEQ-VEQ,4105.000,3.430,1196.936
dblp,L15,10,RM-RM-RM,69784089889.000,863.742,80792723.204
dblp,L15,10,DPiso-DPiso-KSS,14994967612.000,894.944,16755193.627
dblp,L15,10,DPiso-nan-BSX,637314451142.000,478.573,1331697941.858
dblp,L15,10,NLF-nan-BSX,506838207345.000,618.892,818944706.805
