refine,graph,label,size_,time,num,eps
r0,citeseer,L15,10,0.140277,14694.000000,104750.191645
r0,citeseer,L15,20,0.265773,223527.000000,841044.162157
r0,citeseer,L15,30,0.448308,616161.000000,1374414.783897
r0,citeseer,L15,40,0.691113,475074.000000,687404.331025
r0,citeseer,L15,50,0.986265,5499903.000000,5576496.542483
r0,citeseer,L30,10,0.147069,3596.000000,24451.045637
r0,citeseer,L30,20,0.287517,6791.000000,23619.431943
r0,citeseer,L30,30,0.474011,27504.000000,58023.953260
r0,citeseer,L30,40,0.742246,32226.000000,43416.856370
r0,citeseer,L30,50,1.035466,143629.000000,138709.500958
r0,citeseer,L45,10,0.161490,1712.000000,10601.299254
r0,citeseer,L45,20,0.303973,6376.000000,20975.530954
r0,citeseer,L45,30,0.497739,5607.000000,11264.931911
r0,citeseer,L45,40,0.759046,8882.000000,11701.530035
r0,citeseer,L45,50,1.077248,16262.000000,15095.879074
r0,citeseer,L60,10,0.151851,1655.000000,10898.868830
r0,citeseer,L60,20,0.312723,1994.000000,6376.246258
r0,citeseer,L60,30,0.531645,3249.000000,6111.223247
r0,citeseer,L60,40,0.796323,6301.000000,7912.623301
r0,citeseer,L60,50,1.133584,4756.000000,4195.542988
r0,dblp,L15,10,452.037314,761983929484.000000,1685665998.268157
r0,dblp,L15,20,996.883140,7822081423261455360.000000,7846537983641147.000000
r0,dblp,L15,30,1000.252900,3533840617189303222534144.000000,3532947134858897391616.000000
r0,dblp,L15,40,1000.401360,324758835008497693170771951616.000000,324628542096841744523984896.000000
r0,dblp,L15,50,999.754477,97458083335488583585407581552640.000000,97482017412849841389766180864.000000
r0,dblp,L30,10,22.121673,961560567.000000,43466900.519261
r0,dblp,L30,20,83.800113,153097577525353.000000,1826937611123.842285
r0,dblp,L30,30,259.904284,10550354770993133568.000000,40593231558957432.000000
r0,dblp,L30,40,353.200584,7673624953733784797184.000000,21725969036841816064.000000
r0,dblp,L30,50,386.327681,27903153126227842011496448.000000,72226647154674842468352.000000
r0,dblp,L45,10,11.502193,19470404.000000,1692755.761901
r0,dblp,L45,20,11.907572,67006983973.000000,5627258256.137217
r0,dblp,L45,30,16.030515,35608701805834.000000,2221307407589.943359
r0,dblp,L45,40,20.465782,220815024534290.000000,10789473943440.423828
r0,dblp,L45,50,19.730309,56442893568435.000000,2860720152288.691895
r0,dblp,L60,10,9.675146,1121004.000000,115864.292320
r0,dblp,L60,20,9.650328,120656637.000000,12502853.905685
r0,dblp,L60,30,10.230006,8367584448.000000,817945186.923511
r0,dblp,L60,40,11.426960,475342497.000000,41598332.032390
r0,dblp,L60,50,11.653007,14759447386.000000,1266578487.534753
r0,HPRD,L15,10,22.678141,680894632.000000,30024270.617176
r0,HPRD,L15,20,288.083344,1286006279005.000000,4464007747.372472
r0,HPRD,L15,30,321.305966,7162365408530.000000,22291417423.872742
r0,HPRD,L15,40,304.782280,33860570122661.000000,111097568314.045013
r0,HPRD,L15,50,227.505172,24195561981653.000000,106351700760.904144
r0,HPRD,L30,10,0.500917,406406.000000,811323.558780
r0,HPRD,L30,20,0.647618,10036169.000000,15497048.624744
r0,HPRD,L30,30,0.696266,3584461.000000,5148119.353442
r0,HPRD,L30,40,0.960801,237466200.000000,247154331.201152
r0,HPRD,L30,50,1.241887,61861103.000000,49812202.407291
r0,HPRD,L45,10,0.379855,19360.000000,50966.849024
r0,HPRD,L45,20,0.493807,286652.000000,580493.680094
r0,HPRD,L45,30,0.583350,215375.000000,369203.887034
r0,HPRD,L45,40,0.840778,496660.000000,590714.672315
r0,HPRD,L45,50,1.111027,1251763.000000,1126671.963718
r0,HPRD,L60,10,0.347922,12561.000000,36102.944628
r0,HPRD,L60,20,0.474723,22426.000000,47240.177277
r0,HPRD,L60,30,0.555493,25875.000000,46580.224224
r0,HPRD,L60,40,0.793377,61960.000000,78096.559660
r0,HPRD,L60,50,1.072672,625657.000000,583269.769775
r0,human,L15,10,655.921214,26122903893049.000000,39826283016.659912
r0,human,L15,20,995.301343,435213607537754421329920.000000,437268180867846897664.000000
r0,human,L15,30,999.504796,23057419634533849218910543119646720.000000,23068843418069851393376422723584.000000
r0,human,L15,40,1007.390020,22024690073566118360113115245314048.000000,21863121170851102621312657391616.000000
r0,human,L15,50,1000.888840,93766357804601631227653331617125780177004003328.000000,93683088528194226893316505389191416753684480.000000
r0,human,L30,10,22.534456,39462707260.000000,1751216332.661577
r0,human,L30,20,696.673619,27969836232368168960.000000,40147689660737144.000000
r0,human,L30,30,968.534045,5522466687964905272770560.000000,5701881848239801499648.000000
r0,human,L30,40,971.132568,52825699063628272158695810400256000.000000,54395971036402018387522509340672.000000
r0,human,L30,50,961.165962,6191831316580034891476115635830784.000000,6442000197228472757102806302720.000000
r0,human,L45,10,2.949279,987553660.000000,334845812.581942
r0,human,L45,20,101.213178,17241760776437584.000000,170350948352157.125000
r0,human,L45,30,280.130875,161927673469027783540736.000000,578042935711560957952.000000
r0,human,L45,40,351.545238,7276747858673205562572800.000000,20699321360628850884608.000000
r0,human,L45,50,404.429425,1321268063022634239882722017280.000000,3266992904622411792313745408.000000
r0,human,L60,10,1.174162,87620074.000000,74623480.952904
r0,human,L60,20,14.237213,299146348266935.000000,21011579893656.437500
r0,human,L60,30,79.663021,205241970065174003712.000000,2576376932319190016.000000
r0,human,L60,40,151.932458,55059334685136798173102080.000000,362393495940307213090816.000000
r0,human,L60,50,181.665985,1897661772367349537889583104.000000,10445883826691226457866240.000000
r0,maayan-figeys,L15,10,0.483023,1872436772407.000000,3876492682331.089844
r0,maayan-figeys,L15,20,1.051841,184557593822284.000000,175461440438980.125000
r0,maayan-figeys,L15,30,0.781381,2603056400149277.000000,3331354379553428.000000
r0,maayan-figeys,L15,40,0.976002,11334938251260730540032.000000,11613642264110212055040.000000
r0,maayan-figeys,L15,50,1.265459,5899376889071232000.000000,4661848906927816704.000000
r0,maayan-figeys,L30,10,0.182059,14997484.000000,82377120.106321
r0,maayan-figeys,L30,20,0.331844,3617547304.000000,10901337937.837547
r0,maayan-figeys,L30,30,0.545516,63964853577.000000,117255642493.658707
r0,maayan-figeys,L30,40,0.809035,51773154714664.000000,63993679419873.921875
r0,maayan-figeys,L30,50,1.144615,3928528757753415.000000,3432183004990344.500000
r0,maayan-figeys,L45,10,0.178046,1803921.000000,10131762.091068
r0,maayan-figeys,L45,20,0.335833,6940897.000000,20667687.210777
r0,maayan-figeys,L45,30,0.559904,588834192.000000,1051669929.868977
r0,maayan-figeys,L45,40,0.848157,4380238194.000000,5164420523.520603
r0,maayan-figeys,L45,50,1.172820,4401929984507.000000,3753286516964.637695
r0,maayan-figeys,L60,10,0.171063,126596.000000,740055.413312
r0,maayan-figeys,L60,20,0.326590,3913641.000000,11983352.108974
r0,maayan-figeys,L60,30,0.557601,7562759326.000000,13563038545.581650
r0,maayan-figeys,L60,40,0.833093,120219489.000000,144305071.397866
r0,maayan-figeys,L60,50,1.115883,719853630.000000,645097807.249543
r0,twitch,L15,10,1000.262960,230060583668.000000,230000102.840957
r0,twitch,L15,20,1000.473110,2773857158911.000000,2772545439.937911
r0,twitch,L15,30,1050.315200,363955577380.000000,346520337.304459
r0,twitch,L15,40,1289.456550,0.000000,0.000000
r0,twitch,L15,50,1081.735180,0.000000,0.000000
r0,twitch,L30,10,1000.102630,300029880236.000000,299999091.329257
r0,twitch,L30,20,1000.206130,18921513158315.000000,18917613670.609077
r0,twitch,L30,30,1000.330880,617813176358154.000000,617608821951.146851
r0,twitch,L30,40,1000.562499,5934069066126886912.000000,5930733034725587.000000
r0,twitch,L30,50,1000.840610,59252250836912373760.000000,59202484636302256.000000
r0,twitch,L45,10,993.211248,139501890144.000000,140455407.069655
r0,twitch,L45,20,999.456085,1837607247603.000000,1838607293.689147
r0,twitch,L45,30,1000.331290,291038041875731.000000,290941655814.576172
r0,twitch,L45,40,1000.501180,5969641962239747.000000,5966651595792.967773
r0,twitch,L45,50,1000.278849,451263132119884864.000000,451137332925735.812500
r0,twitch,L60,10,966.632355,54903516850.000000,56798757.660454
r0,twitch,L60,20,996.310422,1296040726210.000000,1300840277.880783
r0,twitch,L60,30,999.382192,110821720293226.000000,110890229163.925308
r0,twitch,L60,40,1000.020169,466510201874910.000000,466500793020.415588
r0,twitch,L60,50,998.622374,12546278836821848064.000000,12563586760596502.000000
r0,web-Stanford,L15,10,971.343088,10000849277982754133621828747264.000000,10295897918596970213711806464.000000
r0,web-Stanford,L15,20,1006.144890,149300825480607235348324928077074416630963854236463029813248.000000,148388991450930318473942778075683557664821852409255952384.000000
