sim,graph,label,size_,time,num,eps
s0,citeseer,L15,10,0.145490,14694.000000,100996.425205
s0,citeseer,L15,20,0.250603,223527.000000,891957.910482
s0,citeseer,L15,30,0.437287,616161.000000,1409055.541808
s0,citeseer,L15,40,0.681960,475074.000000,696629.791163
s0,citeseer,L15,50,0.993387,5499903.000000,5536514.937956
s0,citeseer,L30,10,0.117939,3596.000000,30490.352703
s0,citeseer,L30,20,0.239639,6791.000000,28338.430954
s0,citeseer,L30,30,0.425842,27504.000000,64587.410740
s0,citeseer,L30,40,0.679455,32226.000000,47429.154669
s0,citeseer,L30,50,0.961149,143629.000000,149434.712368
s0,citeseer,L45,10,0.124605,1712.000000,13739.446438
s0,citeseer,L45,20,0.242364,6376.000000,26307.583338
s0,citeseer,L45,30,0.416286,5607.000000,13469.090588
s0,citeseer,L45,40,0.672806,8882.000000,13201.436741
s0,citeseer,L45,50,0.958376,16262.000000,16968.291579
s0,citeseer,L60,10,0.110411,1655.000000,14989.506621
s0,citeseer,L60,20,0.234172,1994.000000,8515.096008
s0,citeseer,L60,30,0.432398,3249.000000,7513.911525
s0,citeseer,L60,40,0.677841,6301.000000,9295.691206
s0,citeseer,L60,50,0.945318,4756.000000,5031.110484
s0,dblp,L15,10,509.569672,696578314116.000000,1366993274.257104
s0,dblp,L15,20,998.001821,5192390834218648576.000000,5202786933811265.000000
s0,dblp,L15,30,1000.382790,1564956351104190016126976.000000,1564357530685018996736.000000
s0,dblp,L15,40,1000.613180,253066689639560964854815653888.000000,252911609298971028833173504.000000
s0,dblp,L15,50,1000.998990,349268119871819007151726435237888.000000,348919552727839421393140711424.000000
s0,dblp,L30,10,23.049215,961560567.000000,41717714.008517
s0,dblp,L30,20,104.452818,145633416985139.000000,1394250716298.517090
s0,dblp,L30,30,292.398823,10632799357830744064.000000,36364029297732400.000000
s0,dblp,L30,40,379.878532,7793134769411941466112.000000,20514806992814047232.000000
s0,dblp,L30,50,411.734759,10241259160040919414079488.000000,24873438405774603714560.000000
s0,dblp,L45,10,10.605526,19470404.000000,1835873.445541
s0,dblp,L45,20,11.667987,67006983973.000000,5742805606.401966
s0,dblp,L45,30,16.036587,35666785135498.000000,2224088227567.818359
s0,dblp,L45,40,21.556602,210579310261001.000000,9768669102935.369141
s0,dblp,L45,50,20.913815,57974461371315.000000,2772065353985.840332
s0,dblp,L60,10,8.597451,1121004.000000,130387.948100
s0,dblp,L60,20,9.039002,120656637.000000,13348447.133557
s0,dblp,L60,30,9.551889,8367584448.000000,876013573.122495
s0,dblp,L60,40,11.230545,475342497.000000,42325862.564586
s0,dblp,L60,50,11.865442,14759447386.000000,1243902017.028254
s0,HPRD,L15,10,36.124542,680894632.000000,18848533.160553
s0,HPRD,L15,20,319.983219,884234355501.000000,2763377276.970060
s0,HPRD,L15,30,361.901764,5738791528377.000000,15857318479.503235
s0,HPRD,L15,40,344.924475,17031532984901.000000,49377571678.444710
s0,HPRD,L15,50,271.267514,11025429385976.000000,40644119961.567772
s0,HPRD,L30,10,0.489616,406406.000000,830049.834157
s0,HPRD,L30,20,0.617191,10036169.000000,16261042.815656
