graph,label,graph_id,method,time,num,eps
citeseer,L15,1,KSS,0.000095,0,0.000000
citeseer,L15,1,BSX,0.000085,0,0.000000
citeseer,L15,1,VEQ,0.000734,0,0.000000
citeseer,L15,2,KSS,0.000093,0,0.000000
citeseer,L15,2,BSX,0.000099,0,0.000000
citeseer,L15,2,VEQ,0.000745,0,0.000000
citeseer,L15,3,KSS,0.000107,0,0.000000
citeseer,L15,3,BSX,0.000106,0,0.000000
citeseer,L15,3,VEQ,0.000819,0,0.000000
citeseer,L15,4,KSS,0.000119,0,0.000000
citeseer,L15,4,BSX,0.000098,0,0.000000
citeseer,L15,4,VEQ,0.000813,0,0.000000
citeseer,L15,5,KSS,0.000106,0,0.000000
citeseer,L15,5,BSX,0.000092,0,0.000000
citeseer,L15,5,VEQ,0.000857,0,0.000000
citeseer,L15,6,KSS,0.000107,0,0.000000
citeseer,L15,6,BSX,0.000110,0,0.000000
citeseer,L15,6,VEQ,0.000926,0,0.000000
citeseer,L15,7,KSS,0.000106,0,0.000000
citeseer,L15,7,BSX,0.000099,0,0.000000
citeseer,L15,7,VEQ,0.000917,0,0.000000
citeseer,L15,8,KSS,0.000100,0,0.000000
citeseer,L15,8,BSX,0.000122,0,0.000000
citeseer,L15,8,VEQ,0.001017,0,0.000000
citeseer,L30,1,KSS,0.000084,0,0.000000
citeseer,L30,1,BSX,0.000084,0,0.000000
citeseer,L30,1,VEQ,0.000669,0,0.000000
citeseer,L30,2,KSS,0.000079,0,0.000000
citeseer,L30,2,BSX,0.000079,0,0.000000
citeseer,L30,2,VEQ,0.000667,0,0.000000
citeseer,L30,3,KSS,0.000076,0,0.000000
citeseer,L30,3,BSX,0.000103,0,0.000000
citeseer,L30,3,VEQ,0.000719,0,0.000000
citeseer,L30,4,KSS,0.000084,0,0.000000
citeseer,L30,4,BSX,0.000107,0,0.000000
citeseer,L30,4,VEQ,0.000742,0,0.000000
citeseer,L30,5,KSS,0.000076,0,0.000000
citeseer,L30,5,BSX,0.000086,0,0.000000
citeseer,L30,5,VEQ,0.000737,0,0.000000
citeseer,L30,6,KSS,0.000101,0,0.000000
citeseer,L30,6,BSX,0.000139,0,0.000000
citeseer,L30,6,VEQ,0.001329,0,0.000000
citeseer,L30,7,KSS,0.000087,0,0.000000
citeseer,L30,7,BSX,0.000104,0,0.000000
citeseer,L30,7,VEQ,0.000841,0,0.000000
citeseer,L30,8,KSS,0.000096,0,0.000000
citeseer,L30,8,BSX,0.000118,0,0.000000
citeseer,L30,8,VEQ,0.000893,0,0.000000
citeseer,L45,1,KSS,0.000098,0,0.000000
citeseer,L45,1,BSX,0.000097,0,0.000000
citeseer,L45,1,VEQ,0.001071,0,0.000000
citeseer,L45,2,KSS,0.000091,0,0.000000
citeseer,L45,2,BSX,0.000077,0,0.000000
citeseer,L45,2,VEQ,0.000647,0,0.000000
citeseer,L45,3,KSS,0.000083,0,0.000000
