graph,label,size,method,num,time,eps
citeseer,B10,10,RM-RM-RM,13128.000000,0.037582,349314.526120
citeseer,B10,10,DPiso-DPiso-KSS,13128.000000,0.017290,759300.125173
citeseer,B10,10,CFL-nan-BSX,13128.000000,0.024102,544683.664631
citeseer,B10,10,VEQ-VEQ-VEQ,13128.000000,0.159619,82246.064337
citeseer,B10,20,RM-RM-RM,197885.000000,0.070054,2824738.914529
citeseer,B10,20,DPiso-DPiso-KSS,197885.000000,1.004528,196993.102500
citeseer,B10,20,CFL-nan-BSX,197885.000000,0.040021,4944468.213617
citeseer,B10,20,VEQ-VEQ-VEQ,197885.000000,0.258858,764453.722803
citeseer,B10,30,RM-RM-RM,78360.000000,0.133646,586325.313397
citeseer,B10,30,DPiso-DPiso-KSS,78360.000000,0.053208,1472718.980354
citeseer,B10,30,CFL-nan-BSX,78360.000000,0.075420,1038976.812029
citeseer,B10,30,VEQ-VEQ-VEQ,78360.000000,0.406917,192569.780066
citeseer,B10,40,RM-RM-RM,14822383.000000,0.410246,36130489.464561
citeseer,B10,40,DPiso-DPiso-KSS,4806307.000000,1.188204,4045019.143438
citeseer,B10,40,CFL-nan-BSX,14822383.000000,0.113118,131034802.534806
citeseer,B10,40,VEQ-VEQ-VEQ,14822383.000000,0.524344,28268453.042301
citeseer,B10,50,RM-RM-RM,3167726.000000,0.261516,12112920.847605
citeseer,B10,50,DPiso-DPiso-KSS,3167726.000000,1.019547,3106992.395490
citeseer,B10,50,CFL-nan-BSX,3167726.000000,0.150801,21006068.148837
citeseer,B10,50,VEQ-VEQ-VEQ,3167726.000000,0.624005,5076444.111256
citeseer,B50,10,RM-RM-RM,127.000000,0.027599,4601.611832
citeseer,B50,10,DPiso-DPiso-KSS,127.000000,0.007815,16251.546296
citeseer,B50,10,CFL-nan-BSX,127.000000,0.016876,7525.478634
citeseer,B50,10,VEQ-VEQ-VEQ,127.000000,0.101194,1255.010357
citeseer,B50,20,RM-RM-RM,453.000000,0.055619,8144.750447
citeseer,B50,20,DPiso-DPiso-KSS,453.000000,0.010329,43855.980445
citeseer,B50,20,CFL-nan-BSX,453.000000,0.036670,12353.543021
citeseer,B50,20,VEQ-VEQ-VEQ,453.000000,0.159558,2839.084454
citeseer,B50,30,RM-RM-RM,363.000000,0.091674,3959.670570
citeseer,B50,30,DPiso-DPiso-KSS,363.000000,0.016401,22132.850760
citeseer,B50,30,CFL-nan-BSX,363.000000,0.061809,5872.927896
citeseer,B50,30,VEQ-VEQ-VEQ,363.000000,0.219003,1657.514039
citeseer,B50,40,RM-RM-RM,410.000000,0.156168,2625.384119
citeseer,B50,40,DPiso-DPiso-KSS,410.000000,0.027163,15094.227927
citeseer,B50,40,CFL-nan-BSX,410.000000,0.105495,3886.456804
citeseer,B50,40,VEQ-VEQ-VEQ,410.000000,0.311880,1314.609827
citeseer,B50,50,RM-RM-RM,852.000000,0.225129,3784.490501
citeseer,B50,50,DPiso-DPiso-KSS,852.000000,0.037124,22949.981458
citeseer,B50,50,CFL-nan-BSX,852.000000,0.153317,5557.116955
citeseer,B50,50,VEQ-VEQ-VEQ,852.000000,0.373303,2282.328785
