graph,label,scale,size,method,num,time,eps
human,L30,5,10,RM-RM-RM,5845271155.000000,81.611118,71623466.241450
human,L30,5,10,DPiso-DPiso-KSS,1706435393.000000,98.603383,17306053.211176
human,L30,5,10,CFL-nan-BSX,20944736437.000000,53.549152,391131057.257452
human,L30,5,10,VEQ-VEQ-VEQ,12568185557.000000,94.163653,133471728.101544
human,L30,5,20,RM-RM-RM,6833571912.000000,100.000115,68335640.534013
human,L30,5,20,DPiso-DPiso-KSS,3675812052.000000,99.998236,36758768.944684
human,L30,5,20,CFL-nan-BSX,3059019350794969.000000,100.016560,30585128610651.769531
human,L30,5,20,VEQ-VEQ-VEQ,550176206526074.000000,100.744190,5461120949268.379883
human,L30,5,30,RM-RM-RM,5686107183.000000,99.000203,57435308.319519
human,L30,5,30,DPiso-DPiso-KSS,3498450954.000000,98.998157,35338546.292331
human,L30,5,30,CFL-nan-BSX,11624789964318404608.000000,99.035460,117380077442144480.000000
human,L30,5,30,VEQ-VEQ-VEQ,4293869566812553.500000,99.000500,43372200815274.203125
human,L30,5,40,RM-RM-RM,5423892307.000000,100.000599,54238598.180797
human,L30,5,40,DPiso-DPiso-KSS,2731120163.000000,99.997910,27311772.446044
human,L30,5,40,CFL-nan-BSX,12382425797490135621177442304.000000,100.061440,123748227064193112638226432.000000
human,L30,5,40,VEQ-VEQ-VEQ,1552142700110229798912.000000,107.497050,14438932976395442176.000000
human,L30,5,50,RM-RM-RM,4103497222.000000,100.001093,41034523.712656
human,L30,5,50,DPiso-DPiso-KSS,1709993366.000000,99.997846,17100302.000505
human,L30,5,50,CFL-nan-BSX,51084397244476603602679837742858240.000000,100.095830,510354899344723927052517715738624.000000
human,L30,5,50,VEQ-VEQ-VEQ,1764627188197189484544.000000,110.560857,15960686608943872000.000000
human,L30,10,10,RM-RM-RM,9646964911.000000,97.243249,99204469.309741
human,L30,10,10,DPiso-DPiso-KSS,1197048277.000000,99.999039,11970597.807445
human,L30,10,10,CFL-nan-BSX,571357377912.000000,89.951831,6351814836.721808
human,L30,10,10,VEQ-VEQ-VEQ,719144623663.000000,98.367688,7310780992.057067
human,L30,10,20,RM-RM-RM,5739433412.000000,100.000294,57394165.381154
human,L30,10,20,DPiso-DPiso-KSS,1456925355.000000,99.998745,14569436.396427
human,L30,10,20,CFL-nan-BSX,11563976511514.000000,100.018690,115618156081.768326
human,L30,10,20,VEQ-VEQ-VEQ,4576398921904.000000,109.945160,41624378207.317177
human,L30,10,30,RM-RM-RM,5937062764.000000,100.000422,59370377.097009
human,L30,10,30,DPiso-DPiso-KSS,1877909490.000000,99.998791,18779321.942002
human,L30,10,30,CFL-nan-BSX,310182599517072192.000000,100.036160,3100704780322157.000000
human,L30,10,30,VEQ-VEQ-VEQ,173162854441998816.000000,100.000880,1731613306222893.250000
human,L30,10,40,RM-RM-RM,5797699073.000000,100.000554,57976669.539251
human,L30,10,40,DPiso-DPiso-KSS,1841070315.000000,99.998913,18410903.276519
human,L30,10,40,CFL-nan-BSX,223247838581739564754951733248.000000,100.060060,2231138364115907483092910080.000000
human,L30,10,40,VEQ-VEQ-VEQ,226260820121545949220700160.000000,99.079551,2283627821527924102660096.000000
human,L30,10,50,RM-RM-RM,5994279015.000000,100.000840,59942286.634792
human,L30,10,50,DPiso-DPiso-KSS,1665395464.000000,99.998099,16654271.237696
human,L30,10,50,CFL-nan-BSX,4381532610153077248.000000,100.085080,43778079711312384.000000
human,L30,10,50,VEQ-VEQ-VEQ,908159602096740864.000000,100.000820,9081521552490678.000000
human,L30,20,10,RM-RM-RM,10623958201.000000,99.684763,106575547.568890
human,L30,20,10,DPiso-DPiso-KSS,816211455.000000,100.000446,8162078.147131
human,L30,20,10,CFL-nan-BSX,14202377170573.000000,97.767999,145266112795.997803
human,L30,20,10,VEQ-VEQ-VEQ,15202558405982.000000,97.918581,155257135578.608917
human,L30,20,20,RM-RM-RM,7073270552.000000,100.000020,70732691.373462
human,L30,20,20,DPiso-DPiso-KSS,495288750.000000,100.000491,4952863.181442
human,L30,20,20,CFL-nan-BSX,5408692928975903744.000000,100.023960,54073973165788512.000000
human,L30,20,20,VEQ-VEQ-VEQ,2932663096146648064.000000,100.001010,29326334765485348.000000
human,L30,20,30,RM-RM-RM,7658912331.000000,100.000072,76589068.165871
human,L30,20,30,DPiso-DPiso-KSS,1039914317.000000,100.000343,10399107.501061
human,L30,20,30,CFL-nan-BSX,7160022201355440530391040.000000,100.040000,71571593376203915919360.000000
human,L30,20,30,VEQ-VEQ-VEQ,5440293414850304933888.000000,100.000980,54402401004973203456.000000
human,L30,20,40,RM-RM-RM,7658532420.000000,100.000717,76584775.087163
human,L30,20,40,DPiso-DPiso-KSS,1115168167.000000,100.000723,11151601.043924
human,L30,20,40,CFL-nan-BSX,20454808228502447447523459072.000000,100.063820,204417622958052633709903872.000000
human,L30,20,40,VEQ-VEQ-VEQ,150254060460661038657949828907008.000000,100.001000,1502525579350816707540223524864.000000
human,L30,20,50,RM-RM-RM,6204155685.000000,100.000859,62041023.917605
human,L30,20,50,DPiso-DPiso-KSS,692310001.000000,100.000348,6923075.917696
human,L30,20,50,CFL-nan-BSX,63737363996969346793472.000000,100.093780,636776470995194216448.000000
human,L30,20,50,VEQ-VEQ-VEQ,655683502206051896513374715904.000000,100.000980,6556770765707013971540705280.000000
human,L30,50,10,RM-RM-RM,10797072996.000000,99.998896,107971921.970019
human,L30,50,10,DPiso-DPiso-KSS,127212671.000000,100.006051,1272049.738270
human,L30,50,10,CFL-nan-BSX,2753938253.000000,100.033470,27530168.182709
human,L30,50,10,VEQ-VEQ-VEQ,5598697085941.000000,100.001000,55986410995.300041
human,L30,50,20,RM-RM-RM,7648637707.000000,99.999207,76486983.611780
human,L30,50,20,DPiso-DPiso-KSS,363320737.000000,100.013464,3632718.260813
human,L30,50,20,CFL-nan-BSX,9579993036223938.000000,100.054070,95748159332488.312500
human,L30,50,20,VEQ-VEQ-VEQ,1140646580427259648.000000,100.010680,11405247723815690.000000
human,L30,50,30,RM-RM-RM,6744243080.000000,99.999356,67442865.132051
human,L30,50,30,DPiso-DPiso-KSS,120286726.000000,100.011756,1202725.867547
human,L30,50,30,CFL-nan-BSX,680571795102052290396160.000000,100.078360,6800389166069989769216.000000
human,L30,50,30,VEQ-VEQ-VEQ,31666269470371759007746829133545472.000000,100.009540,316632487964365769844158720114688.000000
human,L30,50,40,RM-RM-RM,6286472267.000000,99.999608,62864969.100679
human,L30,50,40,DPiso-DPiso-KSS,232492915.000000,100.007419,2324756.676302
human,L30,50,40,CFL-nan-BSX,214744794610687885650621328523264.000000,100.101100,2145279068968152043566915387392.000000
human,L30,50,40,VEQ-VEQ-VEQ,2420875489591844398761448331804672.000000,100.252320,24147825103617000109581470269440.000000
human,L30,50,50,RM-RM-RM,5644817558.000000,99.999781,56448299.201775
human,L30,50,50,DPiso-DPiso-KSS,51298056.000000,100.006075,512949.398324
human,L30,50,50,CFL-nan-BSX,34795152019215527525983715328.000000,100.122140,347527050652488316819079168.000000
human,L30,50,50,VEQ-VEQ-VEQ,232232185404850176000000.000000,100.386630,2313377642070962864128.000000
human,L30,100,10,RM-RM-RM,9549226213.000000,99.999012,95493205.602871
human,L30,100,10,DPiso-DPiso-KSS,144981304.000000,100.020928,1449509.686613
human,L30,100,10,CFL-nan-BSX,3620871590025251328.000000,99.450660,36408723582379960.000000
human,L30,100,10,VEQ-VEQ-VEQ,3620873055252914176.000000,99.592944,36356722773984008.000000
human,L30,100,20,RM-RM-RM,5729218535.000000,99.999304,57292584.106385
human,L30,100,20,DPiso-DPiso-KSS,181821641.000000,100.030692,1817658.534243
human,L30,100,20,CFL-nan-BSX,41918022716262128.000000,100.128100,418643944270011.375000
human,L30,100,20,VEQ-VEQ-VEQ,0.000000,100.858570,0.000000
human,L30,100,30,RM-RM-RM,5216057382.000000,99.999351,52160912.344321
human,L30,100,30,DPiso-DPiso-KSS,16103382.000000,100.039243,160970.650288
human,L30,100,30,CFL-nan-BSX,4749752113988.000000,100.159670,47421802747.433167
human,L30,100,30,VEQ-VEQ-VEQ,0.000000,100.765080,0.000000
human,L30,100,40,RM-RM-RM,3948689316.000000,99.999954,39486911.323979
human,L30,100,40,DPiso-DPiso-KSS,29016.000000,103.016077,281.664774
human,L30,100,40,CFL-nan-BSX,2989134433412860386460931297640448.000000,100.417170,29767164653344247639287560929280.000000
human,L30,100,40,VEQ-VEQ-VEQ,0.000000,101.029990,0.000000
human,L30,100,50,RM-RM-RM,2664344369.000000,100.004582,26642222.943345
human,L30,100,50,DPiso-DPiso-KSS,0.000000,107.672520,0.000000
human,L30,100,50,CFL-nan-BSX,87480.000000,100.867490,867.276463
human,L30,100,50,VEQ-VEQ-VEQ,0.000000,100.995880,0.000000
HPRD,L30,5,10,RM-RM-RM,1547672.000000,0.244717,6324328.912080
HPRD,L30,5,10,DPiso-DPiso-KSS,1547672.000000,0.342526,4518405.778806
HPRD,L30,5,10,CFL-nan-BSX,1547672.000000,0.541033,2860585.740340
HPRD,L30,5,10,VEQ-VEQ-VEQ,1543040.000000,55.498268,27803.390284
HPRD,L30,5,20,RM-RM-RM,47159754.000000,2.451870,19234201.603683
HPRD,L30,5,20,DPiso-DPiso-KSS,50225135.000000,3.027326,16590591.179130
HPRD,L30,5,20,CFL-nan-BSX,56631068.000000,1.972021,28717275.910804
HPRD,L30,5,20,VEQ-VEQ-VEQ,55706175.000000,77.997737,714202.454544
HPRD,L30,5,30,RM-RM-RM,276122942.000000,5.545101,49795836.360780
HPRD,L30,5,30,DPiso-DPiso-KSS,117148573.000000,8.128409,14412238.816095
HPRD,L30,5,30,CFL-nan-BSX,1356808649.000000,1.465109,926080320.274319
HPRD,L30,5,30,VEQ-VEQ-VEQ,1356776477.000000,60.920959,22271095.336967
HPRD,L30,5,40,RM-RM-RM,46292783.000000,3.046746,15194170.431642
HPRD,L30,5,40,DPiso-DPiso-KSS,65962206.000000,7.233872,9118519.790917
HPRD,L30,5,40,CFL-nan-BSX,235434299.000000,0.988682,238129510.715956
HPRD,L30,5,40,VEQ-VEQ-VEQ,235185759.000000,58.479921,4021649.724795
HPRD,L30,5,50,RM-RM-RM,181536173.000000,5.861282,30972092.196871
HPRD,L30,5,50,DPiso-DPiso-KSS,209289475.000000,10.755539,19458763.018273
HPRD,L30,5,50,CFL-nan-BSX,1003916209.000000,0.949357,1057469655.329551
HPRD,L30,5,50,VEQ-VEQ-VEQ,998569233.000000,87.439071,11420172.043479
HPRD,L30,10,10,RM-RM-RM,12070240.000000,0.600157,20111812.120553
HPRD,L30,10,10,DPiso-DPiso-KSS,12070240.000000,1.604493,7522772.950411
HPRD,L30,10,10,CFL-nan-BSX,12070240.000000,2.634355,4581858.441739
HPRD,L30,10,10,VEQ-VEQ-VEQ,12061606.000000,87.410798,137987.596578
HPRD,L30,10,20,RM-RM-RM,308665276.000000,7.330874,42104842.069287
HPRD,L30,10,20,DPiso-DPiso-KSS,246475895.000000,22.789684,10815239.627099
HPRD,L30,10,20,CFL-nan-BSX,880654051665.000000,9.993389,88123666013.316711
HPRD,L30,10,20,VEQ-VEQ-VEQ,880656786608.000000,74.450319,11828784580.830627
HPRD,L30,10,30,RM-RM-RM,480145683.000000,11.374301,42213204.929342
HPRD,L30,10,30,DPiso-DPiso-KSS,121511340.000000,25.089075,4843197.315088
HPRD,L30,10,30,CFL-nan-BSX,135786424525.000000,14.426135,9412529504.592876
HPRD,L30,10,30,VEQ-VEQ-VEQ,148044858029.000000,72.520112,2041431720.462376
HPRD,L30,10,40,RM-RM-RM,995956008.000000,16.233482,61351963.536203
HPRD,L30,10,40,DPiso-DPiso-KSS,309667284.000000,37.781119,8196350.252249
HPRD,L30,10,40,CFL-nan-BSX,363642985659963.000000,18.284238,19888331352392.875000
HPRD,L30,10,40,VEQ-VEQ-VEQ,482237867445157.000000,151.090922,3191706437549.364746
HPRD,L30,10,50,RM-RM-RM,846544987.000000,23.113440,36625659.184107
HPRD,L30,10,50,DPiso-DPiso-KSS,136628625.000000,45.618930,2994998.426364
HPRD,L30,10,50,CFL-nan-BSX,14775615501.000000,22.388313,659970027.540615
HPRD,L30,10,50,VEQ-VEQ-VEQ,2241056324388.000000,147.489407,15194693446.068769
HPRD,L30,20,10,RM-RM-RM,98955334.000000,1.963479,50397959.185700
HPRD,L30,20,10,DPiso-DPiso-KSS,98874614.000000,14.075462,7024608.629001
HPRD,L30,20,10,CFL-nan-BSX,98704169.000000,18.051586,5467894.469232
HPRD,L30,20,10,VEQ-VEQ-VEQ,98939594.000000,39.186154,2524861.045244
HPRD,L30,20,20,RM-RM-RM,1516623353.000000,28.575585,53074096.958023
HPRD,L30,20,20,DPiso-DPiso-KSS,593563373.000000,56.075720,10585033.412402
HPRD,L30,20,20,CFL-nan-BSX,3461891539.000000,35.901182,96428345.598360
HPRD,L30,20,20,VEQ-VEQ-VEQ,403593465445.000000,82.389519,4898602046.999697
HPRD,L30,20,30,RM-RM-RM,2099858480.000000,36.941709,56842482.768272
HPRD,L30,20,30,DPiso-DPiso-KSS,333989396.000000,71.807772,4651159.431600
HPRD,L30,20,30,CFL-nan-BSX,44538310114.000000,50.127493,888500656.216245
HPRD,L30,20,30,VEQ-VEQ-VEQ,90273651229088.000000,109.214981,826568391257.891235
HPRD,L30,20,40,RM-RM-RM,2798799113.000000,52.210403,53606158.421004
HPRD,L30,20,40,DPiso-DPiso-KSS,257874508.000000,80.490166,3203801.430365
HPRD,L30,20,40,CFL-nan-BSX,30737394305223.000000,60.073681,511661573844.199341
HPRD,L30,20,40,VEQ-VEQ-VEQ,47520054432369.000000,112.064029,424043781274.243774
HPRD,L30,20,50,RM-RM-RM,1770166415.000000,45.701658,38733089.448382
HPRD,L30,20,50,DPiso-DPiso-KSS,182513621.000000,81.029614,2252431.083101
HPRD,L30,20,50,CFL-nan-BSX,21362032659370.000000,57.183338,373570926068.637085
HPRD,L30,20,50,VEQ-VEQ-VEQ,35413045918407.000000,118.678301,298395288945.086914
HPRD,L30,50,10,RM-RM-RM,652302328.000000,11.647511,56003582.155940
HPRD,L30,50,10,DPiso-DPiso-KSS,441280129.000000,86.064985,5127289.889864
HPRD,L30,50,10,CFL-nan-BSX,1116971073.000000,61.778536,18080245.220316
HPRD,L30,50,10,VEQ-VEQ-VEQ,1305577180.000000,88.330006,14780675.692580
HPRD,L30,50,20,RM-RM-RM,4125653700.000000,72.534703,56878342.927463
HPRD,L30,50,20,DPiso-DPiso-KSS,729663271.000000,90.088278,8099425.257521
HPRD,L30,50,20,CFL-nan-BSX,11002340446483.000000,76.609105,143616615850.009155
HPRD,L30,50,20,VEQ-VEQ-VEQ,12301504366829.000000,125.076678,98351703639.178833
HPRD,L30,50,30,RM-RM-RM,4118437474.000000,78.153199,52696978.907667
HPRD,L30,50,30,DPiso-DPiso-KSS,420174509.000000,90.501064,4642757.649158
HPRD,L30,50,30,CFL-nan-BSX,67083422820.000000,84.518759,793710460.626666
HPRD,L30,50,30,VEQ-VEQ-VEQ,18787637471169376.000000,92.236402,203690051474139.000000
HPRD,L30,50,40,RM-RM-RM,4979865882.000000,84.127904,59193984.935129
HPRD,L30,50,40,DPiso-DPiso-KSS,203686917.000000,97.149700,2096629.406356
